ISO3,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
KEN,222843,Number of men (unweighted),3348,0,KE,Kenya,2003,KE2003DHS,HA_CPHT_M_UNW,135564180,U,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMUNW,,2003,DHS,3363,,,,
KEN,50668,Number of women who gave birth in past two years,2416,0,KE,Kenya,2003,KE2003DHS,HA_CATH_W_NUM,135603090,D,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWNUM,,2003,DHS,,2357,,,
KEN,50665,Number of women who gave birth in past two years (unweighted),2357,0,KE,Kenya,2003,KE2003DHS,HA_CATH_W_UNW,135603100,U,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWUNW,,2003,DHS,2416,,,,
KEN,741472,"HIV testing behaviour among young women, sexually active in the last 12 months",9.6,1,KE,Kenya,2003,KE2003DHS,HA_HVTY_W_TRR,135903010,I,1000,0,Total,Total,0,,1,1,HAHVTYWTRR,,2003,DHS,1826,1808,,,
KEN,745494,Number of sexually active young women,1826,0,KE,Kenya,2003,KE2003DHS,HA_HVTY_W_NUM,135903020,D,1000,0,Total,Total,0,,1,1,HAHVTYWNUM,,2003,DHS,,1808,,,
KEN,341780,Number of sexually active young women (unweighted),1808,0,KE,Kenya,2003,KE2003DHS,HA_HVTY_W_UNW,135903030,U,1000,0,Total,Total,0,,1,1,HAHVTYWUNW,,2003,DHS,1826,,,,
KEN,382977,"HIV testing behaviour among young men, sexually active in the last 12 months",7.6,1,KE,Kenya,2003,KE2003DHS,HA_HVTY_M_TRR,135904040,I,1000,0,Total,Total,0,,1,1,HAHVTYMTRR,,2003,DHS,717,685,,,
KEN,385947,Number of sexually active young men,717,0,KE,Kenya,2003,KE2003DHS,HA_HVTY_M_NUM,135904050,D,1000,0,Total,Total,0,,1,1,HAHVTYMNUM,,2003,DHS,,685,,,
KEN,214213,Number of sexually active young men (unweighted),685,0,KE,Kenya,2003,KE2003DHS,HA_HVTY_M_UNW,135904060,U,1000,0,Total,Total,0,,1,1,HAHVTYMUNW,,2003,DHS,717,,,,
KEN,724841,Women previously tested for HIV and received last test results by current HIV status,13.3,1,KE,Kenya,2003,KE2003DHS,HA_PHVT_W_PTR,136033020,I,1000,0,Total,Total,0,,1,1,HAPHVTWPTR,,2003,DHS,3151,3273,,,
KEN,724842,Women previously tested for HIV but did not receive last test results by current HIV status,1.5,1,KE,Kenya,2003,KE2003DHS,HA_PHVT_W_PTN,136033030,I,1000,0,Total,Total,0,,1,1,HAPHVTWPTN,,2003,DHS,3151,3273,,,
KEN,724843,Women not previously tested for HIV by current HIV status,83.7,1,KE,Kenya,2003,KE2003DHS,HA_PHVT_W_NPT,136033040,I,1000,0,Total,Total,0,,1,1,HAPHVTWNPT,,2003,DHS,3151,3273,,,
KEN,724845,Women by prior HIV testing status: Total,98.6,1,KE,Kenya,2003,KE2003DHS,HA_PHVT_W_TO1,136033050,T,1000,0,Total,Total,0,,1,1,HAPHVTWTO1,,2003,DHS,3151,3273,,,
KEN,724844,Number of women interviewed and tested for HIV,3151,0,KE,Kenya,2003,KE2003DHS,HA_PHVT_W_NU1,136033060,D,1000,0,Total,Total,0,,1,1,HAPHVTWNU1,,2003,DHS,,3273,,,
KEN,185266,Number of women interviewed and tested for HIV (unweighted),3273,0,KE,Kenya,2003,KE2003DHS,HA_PHVT_W_UN1,136033070,U,1000,0,Total,Total,0,,1,1,HAPHVTWUN1,,2003,DHS,3151,,,,
KEN,343051,Men previously tested for HIV and received last test results by current HIV status,13.4,1,KE,Kenya,2003,KE2003DHS,HA_PHVT_M_PTR,136034090,I,1000,0,Total,Total,0,,1,1,HAPHVTMPTR,,2003,DHS,3043,2917,,,
KEN,343052,Men previously tested for HIV but did not receive last test results by current HIV status,1.4,1,KE,Kenya,2003,KE2003DHS,HA_PHVT_M_PTN,136034100,I,1000,0,Total,Total,0,,1,1,HAPHVTMPTN,,2003,DHS,3043,2917,,,
KEN,343053,Men not previously tested for HIV by current HIV status,78.4,1,KE,Kenya,2003,KE2003DHS,HA_PHVT_M_NPT,136034110,I,1000,0,Total,Total,0,,1,1,HAPHVTMNPT,,2003,DHS,3043,2917,,,
KEN,343058,Men by prior HIV testing status: Total,93.7,1,KE,Kenya,2003,KE2003DHS,HA_PHVT_M_TO1,136034120,T,1000,0,Total,Total,0,,1,1,HAPHVTMTO1,,2003,DHS,3043,2917,,,
KEN,185267,Number of men interviewed and tested for HIV,3043,0,KE,Kenya,2003,KE2003DHS,HA_PHVT_M_NU1,136034130,D,1000,0,Total,Total,0,,1,1,HAPHVTMNU1,,2003,DHS,,2917,,,
KEN,343049,Number of men interviewed and tested for HIV (unweighted),2917,0,KE,Kenya,2003,KE2003DHS,HA_PHVT_M_UN1,136034140,U,1000,0,Total,Total,0,,1,1,HAPHVTMUN1,,2003,DHS,3043,,,,
KEN,185265,Persons previously tested for HIV and received last test results by current HIV status,13.3,1,KE,Kenya,2003,KE2003DHS,HA_PHVT_B_PTR,136035160,I,1000,0,Total,Total,0,,1,1,HAPHVTBPTR,,2003,DHS,6194,6190,,,
KEN,185260,Persons previously tested for HIV but did not receive last test results by current HIV status,1.4,1,KE,Kenya,2003,KE2003DHS,HA_PHVT_B_PTN,136035170,I,1000,0,Total,Total,0,,1,1,HAPHVTBPTN,,2003,DHS,6194,6190,,,
KEN,185262,Persons not previously tested for HIV by current HIV status,81.1,1,KE,Kenya,2003,KE2003DHS,HA_PHVT_B_NPT,136035180,I,1000,0,Total,Total,0,,1,1,HAPHVTBNPT,,2003,DHS,6194,6190,,,
KEN,185263,Persons by prior HIV testing status: Total,96.2,1,KE,Kenya,2003,KE2003DHS,HA_PHVT_B_TOT,136035190,T,1000,0,Total,Total,0,,1,1,HAPHVTBTOT,,2003,DHS,6194,6190,,,
KEN,185264,Number of persons interviewed and tested for HIV,6194,0,KE,Kenya,2003,KE2003DHS,HA_PHVT_B_NUM,136035200,D,1000,0,Total,Total,0,,1,1,HAPHVTBNUM,,2003,DHS,,6190,,,
KEN,185276,Number of persons interviewed and tested for HIV (unweighted),6190,0,KE,Kenya,2003,KE2003DHS,HA_PHVT_B_UNW,136035210,U,1000,0,Total,Total,0,,1,1,HAPHVTBUNW,,2003,DHS,6194,,,,
KEN,621397,Women who know where to get an HIV test,92.4,1,KE,Kenya,2008,KE2008DHS,HA_CPHT_W_KNW,135563010,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWKNW,,2008-09,DHS,8444,8444,,,
KEN,621408,Women ever tested for HIV and received test results,56.5,1,KE,Kenya,2008,KE2008DHS,HA_CPHT_W_ETR,135563020,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWETR,,2008-09,DHS,8444,8444,,,
KEN,621398,Women ever tested for HIV and did not receive test results,1.9,1,KE,Kenya,2008,KE2008DHS,HA_CPHT_W_ETN,135563030,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWETN,,2008-09,DHS,8444,8444,,,
KEN,621399,Women never tested for HIV,41.6,1,KE,Kenya,2008,KE2008DHS,HA_CPHT_W_NEV,135563040,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWNEV,,2008-09,DHS,8444,8444,,,
KEN,621404,Women's HIV testing: Total,100,1,KE,Kenya,2008,KE2008DHS,HA_CPHT_W_TOT,135563050,T,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWTOT,,2008-09,DHS,8444,8444,,,
KEN,621406,Women ever receiving an HIV test,58.4,1,KE,Kenya,2008,KE2008DHS,HA_CPHT_W_EVT,135563060,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWEVT,,2008-09,DHS,8444,8444,,,
KEN,621407,Women receiving an HIV test and receiving test results in the last 12 months,29.3,1,KE,Kenya,2008,KE2008DHS,HA_CPHT_W_T1R,135563070,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWT1R,,2008-09,DHS,8444,8444,,,
KEN,638143,Number of women,8444,0,KE,Kenya,2008,KE2008DHS,HA_CPHT_W_NUM,135563080,D,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWNUM,,2008-09,DHS,,8444,,,
KEN,218541,Number of women (unweighted),8444,0,KE,Kenya,2008,KE2008DHS,HA_CPHT_W_UNW,135563090,U,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWUNW,,2008-09,DHS,8444,,,,
KEN,86816,Men who know where to get an HIV test,91.8,1,KE,Kenya,2008,KE2008DHS,HA_CPHT_M_KNW,135564100,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMKNW,,2008-09,DHS,3258,3256,,,
KEN,86817,Men ever tested for HIV and received test results,40.4,1,KE,Kenya,2008,KE2008DHS,HA_CPHT_M_ETR,135564110,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMETR,,2008-09,DHS,3258,3256,,,
KEN,86821,Men ever tested for HIV and did not receive test results,1.9,1,KE,Kenya,2008,KE2008DHS,HA_CPHT_M_ETN,135564120,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMETN,,2008-09,DHS,3258,3256,,,
KEN,86822,Men never tested for HIV,57.7,1,KE,Kenya,2008,KE2008DHS,HA_CPHT_M_NEV,135564130,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMNEV,,2008-09,DHS,3258,3256,,,
KEN,86823,Men's HIV testing: Total,100,1,KE,Kenya,2008,KE2008DHS,HA_CPHT_M_TOT,135564140,T,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMTOT,,2008-09,DHS,3258,3256,,,
KEN,86825,Men ever receiving an HIV test,42.3,1,KE,Kenya,2008,KE2008DHS,HA_CPHT_M_EVT,135564150,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMEVT,,2008-09,DHS,3258,3256,,,
KEN,86824,Men receiving an HIV test and receiving test results in the last 12 months,22.8,1,KE,Kenya,2008,KE2008DHS,HA_CPHT_M_T1R,135564160,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMT1R,,2008-09,DHS,3258,3256,,,
KEN,86832,Number of men,3258,0,KE,Kenya,2008,KE2008DHS,HA_CPHT_M_NUM,135564170,D,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMNUM,,2008-09,DHS,,3256,,,
KEN,86828,Number of men (unweighted),3256,0,KE,Kenya,2008,KE2008DHS,HA_CPHT_M_UNW,135564180,U,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMUNW,,2008-09,DHS,3258,,,,
KEN,418575,Pregnant women counselled for HIV during ANC visit,61.2,1,KE,Kenya,2008,KE2008DHS,HA_CATH_W_CSL,135603010,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWCSL,,2008-09,DHS,2264,2373,,,
KEN,418578,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",74,1,KE,Kenya,2008,KE2008DHS,HA_CATH_W_TNC,135603030,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWTNC,,2008-09,DHS,2264,2373,,,
KEN,418579,Pregnant women tested for HIV during ANC not receiving results,2,1,KE,Kenya,2008,KE2008DHS,HA_CATH_W_NRS,135603040,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWNRS,,2008-09,DHS,2264,2373,,,
KEN,418580,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,56.8,1,KE,Kenya,2008,KE2008DHS,HA_CATH_W_CTR,135603050,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWCTR,,2008-09,DHS,2264,2373,,,
KEN,418577,Pregnant women tested for HIV during ANC or labor and receiving the results,74,1,KE,Kenya,2008,KE2008DHS,HA_CATH_W_ATR,135603070,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWATR,,2008-09,DHS,2264,2373,,,
KEN,418576,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",2,1,KE,Kenya,2008,KE2008DHS,HA_CATH_W_ATN,135603080,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWATN,,2008-09,DHS,2264,2373,,,
KEN,427876,Number of women who gave birth in past two years,2264,0,KE,Kenya,2008,KE2008DHS,HA_CATH_W_NUM,135603090,D,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWNUM,,2008-09,DHS,,2373,,,
KEN,256732,Number of women who gave birth in past two years (unweighted),2373,0,KE,Kenya,2008,KE2008DHS,HA_CATH_W_UNW,135603100,U,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWUNW,,2008-09,DHS,2264,,,,
KEN,713420,"HIV testing behaviour among young women, sexually active in the last 12 months",40.9,1,KE,Kenya,2008,KE2008DHS,HA_HVTY_W_TRR,135903010,I,1000,0,Total,Total,0,,1,1,HAHVTYWTRR,,2008-09,DHS,1765,1828,,,
KEN,715580,Number of sexually active young women,1765,0,KE,Kenya,2008,KE2008DHS,HA_HVTY_W_NUM,135903020,D,1000,0,Total,Total,0,,1,1,HAHVTYWNUM,,2008-09,DHS,,1828,,,
KEN,263116,Number of sexually active young women (unweighted),1828,0,KE,Kenya,2008,KE2008DHS,HA_HVTY_W_UNW,135903030,U,1000,0,Total,Total,0,,1,1,HAHVTYWUNW,,2008-09,DHS,1765,,,,
KEN,511666,Women previously tested for HIV and received last test results by current HIV status,57.8,1,KE,Kenya,2008,KE2008DHS,HA_PHVT_W_PTR,136033020,I,1000,0,Total,Total,0,,1,1,HAPHVTWPTR,,2008-09,DHS,3641,3811,,,
KEN,511667,Women previously tested for HIV but did not receive last test results by current HIV status,2.4,1,KE,Kenya,2008,KE2008DHS,HA_PHVT_W_PTN,136033030,I,1000,0,Total,Total,0,,1,1,HAPHVTWPTN,,2008-09,DHS,3641,3811,,,
KEN,511668,Women not previously tested for HIV by current HIV status,38.6,1,KE,Kenya,2008,KE2008DHS,HA_PHVT_W_NPT,136033040,I,1000,0,Total,Total,0,,1,1,HAPHVTWNPT,,2008-09,DHS,3641,3811,,,
KEN,511669,Women by prior HIV testing status: Total,99.1,1,KE,Kenya,2008,KE2008DHS,HA_PHVT_W_TO1,136033050,T,1000,0,Total,Total,0,,1,1,HAPHVTWTO1,,2008-09,DHS,3641,3811,,,
KEN,537538,Number of women interviewed and tested for HIV,3641,0,KE,Kenya,2008,KE2008DHS,HA_PHVT_W_NU1,136033060,D,1000,0,Total,Total,0,,1,1,HAPHVTWNU1,,2008-09,DHS,,3811,,,
KEN,311078,Number of women interviewed and tested for HIV (unweighted),3811,0,KE,Kenya,2008,KE2008DHS,HA_PHVT_W_UN1,136033070,U,1000,0,Total,Total,0,,1,1,HAPHVTWUN1,,2008-09,DHS,3641,,,,
KEN,619279,Men previously tested for HIV and received last test results by current HIV status,40.7,1,KE,Kenya,2008,KE2008DHS,HA_PHVT_M_PTR,136034090,I,1000,0,Total,Total,0,,1,1,HAPHVTMPTR,,2008-09,DHS,3066,2907,,,
KEN,619280,Men previously tested for HIV but did not receive last test results by current HIV status,1.9,1,KE,Kenya,2008,KE2008DHS,HA_PHVT_M_PTN,136034100,I,1000,0,Total,Total,0,,1,1,HAPHVTMPTN,,2008-09,DHS,3066,2907,,,
KEN,619281,Men not previously tested for HIV by current HIV status,57.1,1,KE,Kenya,2008,KE2008DHS,HA_PHVT_M_NPT,136034110,I,1000,0,Total,Total,0,,1,1,HAPHVTMNPT,,2008-09,DHS,3066,2907,,,
KEN,619283,Men by prior HIV testing status: Total,100,1,KE,Kenya,2008,KE2008DHS,HA_PHVT_M_TO1,136034120,T,1000,0,Total,Total,0,,1,1,HAPHVTMTO1,,2008-09,DHS,3066,2907,,,
KEN,628214,Number of men interviewed and tested for HIV,3066,0,KE,Kenya,2008,KE2008DHS,HA_PHVT_M_NU1,136034130,D,1000,0,Total,Total,0,,1,1,HAPHVTMNU1,,2008-09,DHS,,2907,,,
KEN,222035,Number of men interviewed and tested for HIV (unweighted),2907,0,KE,Kenya,2008,KE2008DHS,HA_PHVT_M_UN1,136034140,U,1000,0,Total,Total,0,,1,1,HAPHVTMUN1,,2008-09,DHS,3066,,,,
KEN,751427,Persons previously tested for HIV and received last test results by current HIV status,50,1,KE,Kenya,2008,KE2008DHS,HA_PHVT_B_PTR,136035160,I,1000,0,Total,Total,0,,1,1,HAPHVTBPTR,,2008-09,DHS,6707,6718,,,
KEN,751424,Persons previously tested for HIV but did not receive last test results by current HIV status,2.2,1,KE,Kenya,2008,KE2008DHS,HA_PHVT_B_PTN,136035170,I,1000,0,Total,Total,0,,1,1,HAPHVTBPTN,,2008-09,DHS,6707,6718,,,
KEN,751425,Persons not previously tested for HIV by current HIV status,47.1,1,KE,Kenya,2008,KE2008DHS,HA_PHVT_B_NPT,136035180,I,1000,0,Total,Total,0,,1,1,HAPHVTBNPT,,2008-09,DHS,6707,6718,,,
KEN,751426,Persons by prior HIV testing status: Total,99.5,1,KE,Kenya,2008,KE2008DHS,HA_PHVT_B_TOT,136035190,T,1000,0,Total,Total,0,,1,1,HAPHVTBTOT,,2008-09,DHS,6707,6718,,,
KEN,753940,Number of persons interviewed and tested for HIV,6707,0,KE,Kenya,2008,KE2008DHS,HA_PHVT_B_NUM,136035200,D,1000,0,Total,Total,0,,1,1,HAPHVTBNUM,,2008-09,DHS,,6718,,,
KEN,331209,Number of persons interviewed and tested for HIV (unweighted),6718,0,KE,Kenya,2008,KE2008DHS,HA_PHVT_B_UNW,136035210,U,1000,0,Total,Total,0,,1,1,HAPHVTBUNW,,2008-09,DHS,6707,,,,
KEN,561425,Women who know where to get an HIV test,90.5,1,KE,Kenya,2014,KE2014DHS,HA_CPHT_W_KNW,135563010,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWKNW,,2014,DHS,31079,31079,,,
KEN,561424,Women ever tested for HIV and received test results,83,1,KE,Kenya,2014,KE2014DHS,HA_CPHT_W_ETR,135563020,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWETR,,2014,DHS,31079,31079,,,
KEN,561426,Women ever tested for HIV and did not receive test results,1.9,1,KE,Kenya,2014,KE2014DHS,HA_CPHT_W_ETN,135563030,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWETN,,2014,DHS,31079,31079,,,
KEN,561427,Women never tested for HIV,15.1,1,KE,Kenya,2014,KE2014DHS,HA_CPHT_W_NEV,135563040,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWNEV,,2014,DHS,31079,31079,,,
KEN,561428,Women's HIV testing: Total,100,1,KE,Kenya,2014,KE2014DHS,HA_CPHT_W_TOT,135563050,T,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWTOT,,2014,DHS,31079,31079,,,
KEN,561429,Women ever receiving an HIV test,84.9,1,KE,Kenya,2014,KE2014DHS,HA_CPHT_W_EVT,135563060,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWEVT,,2014,DHS,31079,31079,,,
KEN,561430,Women receiving an HIV test and receiving test results in the last 12 months,52.8,1,KE,Kenya,2014,KE2014DHS,HA_CPHT_W_T1R,135563070,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWT1R,,2014,DHS,31079,31079,,,
KEN,587102,Number of women,31079,0,KE,Kenya,2014,KE2014DHS,HA_CPHT_W_NUM,135563080,D,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWNUM,,2014,DHS,,31079,,,
KEN,256568,Number of women (unweighted),31079,0,KE,Kenya,2014,KE2014DHS,HA_CPHT_W_UNW,135563090,U,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWUNW,,2014,DHS,31079,,,,
KEN,709857,Men who know where to get an HIV test,96.8,1,KE,Kenya,2014,KE2014DHS,HA_CPHT_M_KNW,135564100,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMKNW,,2014,DHS,12063,12014,,,
KEN,709856,Men ever tested for HIV and received test results,70.9,1,KE,Kenya,2014,KE2014DHS,HA_CPHT_M_ETR,135564110,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMETR,,2014,DHS,12063,12014,,,
KEN,709851,Men ever tested for HIV and did not receive test results,0.7,1,KE,Kenya,2014,KE2014DHS,HA_CPHT_M_ETN,135564120,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMETN,,2014,DHS,12063,12014,,,
KEN,709853,Men never tested for HIV,28.4,1,KE,Kenya,2014,KE2014DHS,HA_CPHT_M_NEV,135564130,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMNEV,,2014,DHS,12063,12014,,,
KEN,709854,Men's HIV testing: Total,100,1,KE,Kenya,2014,KE2014DHS,HA_CPHT_M_TOT,135564140,T,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMTOT,,2014,DHS,12063,12014,,,
KEN,709855,Men ever receiving an HIV test,71.6,1,KE,Kenya,2014,KE2014DHS,HA_CPHT_M_EVT,135564150,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMEVT,,2014,DHS,12063,12014,,,
KEN,709852,Men receiving an HIV test and receiving test results in the last 12 months,45.7,1,KE,Kenya,2014,KE2014DHS,HA_CPHT_M_T1R,135564160,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMT1R,,2014,DHS,12063,12014,,,
KEN,710814,Number of men,12063,0,KE,Kenya,2014,KE2014DHS,HA_CPHT_M_NUM,135564170,D,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMNUM,,2014,DHS,,12014,,,
KEN,210820,Number of men (unweighted),12014,0,KE,Kenya,2014,KE2014DHS,HA_CPHT_M_UNW,135564180,U,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMUNW,,2014,DHS,12063,,,,
KEN,251969,Pregnant women counselled for HIV during ANC visit,67.5,1,KE,Kenya,2014,KE2014DHS,HA_CATH_W_CSL,135603010,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWCSL,,2014,DHS,7357,7925,,,
KEN,251968,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",69.4,1,KE,Kenya,2014,KE2014DHS,HA_CATH_W_TRC,135603020,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWTRC,,2014,DHS,7357,7925,,,
KEN,251970,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",23,1,KE,Kenya,2014,KE2014DHS,HA_CATH_W_TNC,135603030,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWTNC,,2014,DHS,7357,7925,,,
KEN,251971,Pregnant women tested for HIV during ANC not receiving results,0.7,1,KE,Kenya,2014,KE2014DHS,HA_CATH_W_NRS,135603040,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWNRS,,2014,DHS,7357,7925,,,
KEN,251972,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,66.9,1,KE,Kenya,2014,KE2014DHS,HA_CATH_W_CTR,135603050,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACATHWCTR,,2014,DHS,7357,7925,,,
